id,text,label,subtype,source
LH_v1_00257,sure if we could unite it would be better but is it possible ? look at boston and the ne - they hate us with a purple passion,non-hate,not_hate,latent_hatred
LH_v1_00258,mass non-white immigration & forced assimilation for white nations is the main priority for world jewry since wwii . #whitegenocide,hate,implicit_hate,latent_hatred
LH_v1_00259,what do i have to do to join it's been one of my life goals to join you guys,non-hate,not_hate,latent_hatred
LH_v1_00260,you're 98.5 % white and you're worried ? you're definitely good .,non-hate,not_hate,latent_hatred
LH_v1_00261,: stuff black people don't like - sbpdl : newark in 2012 : the predictable result of freedom . # t ...,hate,implicit_hate,latent_hatred
LH_v1_00262,we know how patriotic you are mr . india policy ! ! !,non-hate,not_hate,latent_hatred
LH_v1_00263,this guy is jewish monsieur . ( ( ( they ) ) ) are notoriously anti-white .,hate,implicit_hate,latent_hatred
LH_v1_00264,""" you answered my question "" "" no i asked you a question . 95 % of the men who won ww2 were against interracial dating gay marriage & the replacement of white america through mass immigration . are people with those beliefs today nazis ? """,hate,implicit_hate,latent_hatred
LH_v1_00265,sounds just like every leftist / antifa threat . must be the obama alpha male hormones coming out in ?,non-hate,not_hate,latent_hatred
LH_v1_00266,white lives matter ! ! !,non-hate,not_hate,latent_hatred
LH_v1_00267,"#noamnesty ,forward deployment is economic security.",hate,implicit_hate,latent_hatred
LH_v1_00268,simultaneous yagyas across india and abroad on #mahashivratri . to take part 9999567895 #purity #divine,non-hate,not_hate,latent_hatred
LH_v1_00269,how else are you going to make white people breed outside their race ? majority of whites do not,hate,implicit_hate,latent_hatred
LH_v1_00270,jewish refugee contractor hias goes to the hill ( to lobby for more refugees and more $ $ $ ) via,non-hate,not_hate,latent_hatred
LH_v1_00271,white genocide in america 1960-2060 #swrm #whitegenocide #america via,hate,implicit_hate,latent_hatred
LH_v1_00272,it would be nice to have historically white colleges and universities . we have them in the south . that would be called * racist * though,hate,implicit_hate,latent_hatred
LH_v1_00273,fair is a known hate group . the law enforcement that supports them are white supremacists,non-hate,not_hate,latent_hatred
LH_v1_00274,what's a white supremacist ? aren't you just anti-white ?,non-hate,not_hate,latent_hatred
LH_v1_00275,here in the south the cops are ready to take down those that refuse to cooperate . antifa didn't know what to do lol,non-hate,not_hate,latent_hatred
LH_v1_00276,I overheard someone saying a black man stole a motorcycle out of a garage. I ran home to see if mine was still there. Yupp still chained to the wall. Singing and all.,hate,implicit_hate,latent_hatred
LH_v1_00277,santa claus is white and belongs to white people ! #nationalsocialism #nationalism,hate,implicit_hate,latent_hatred
LH_v1_00278,people are at the mercy cosmooolitan corporate elites . this is not just a white issue but,non-hate,not_hate,latent_hatred
LH_v1_00279,wakefield doesn't like white americans . nothing new .,hate,implicit_hate,latent_hatred
LH_v1_00280,"just because he's a muslim, she's a jew and he shouted 'allahu akbar' you cannot jump",hate,implicit_hate,latent_hatred
LH_v1_00281,ridiculous . three black men walking towards you and white people say uh oh .,non-hate,not_hate,latent_hatred
LH_v1_00282,your demos are changing the face of white genocide hunter ? glad you found friends .,hate,implicit_hate,latent_hatred
LH_v1_00283,wow .. look at you ... white trash.hope i see you on the street .,hate,explicit_hate,latent_hatred
LH_v1_00284,of course it's there in black and white - you can't deny it . #marref,non-hate,not_hate,latent_hatred
LH_v1_00285,all . i see is vile white and black supremacist in the tweets,non-hate,not_hate,latent_hatred
LH_v1_00286,god bless you all : keep on fighting good for us white folk,non-hate,not_hate,latent_hatred
LH_v1_00287,educate yourselves abt this important issue: this barbaric enemy will out breed you & take over your counties..wake up,hate,implicit_hate,latent_hatred
LH_v1_00288,muslim who slashed ny cop w / cleaver deemed not a terror threat after ... by via,hate,implicit_hate,latent_hatred
LH_v1_00289,"when i think "" elites "" "" i think of rich powerful people who may also control our media . murdoch and rothermere control more than half of it . """,non-hate,not_hate,latent_hatred
LH_v1_00290,i employ many people in the state of virginia - jobs jobs jobs ! crooked hillary will sell us out just like her husband did with nafta .,non-hate,not_hate,latent_hatred
LH_v1_00291,"white nationalism isn't "" being white "" "" . it's racism in its most basic form . also white ppl cannot be racist against other white ppl . but we sure can be trash as you've demonstrated here . """,non-hate,not_hate,latent_hatred
LH_v1_00292,africa violence intensifies in melbourne via,non-hate,not_hate,latent_hatred
LH_v1_00293,we can't tell they have a y chromosome in every cell in their body ? pretty sure we can,non-hate,not_hate,latent_hatred
LH_v1_00294,conservatism inc has a book telling you all about the wonders of the brand new populist conservatism . funny it stinks a lot like the old neoconservatism .,non-hate,not_hate,latent_hatred
LH_v1_00295,"all of these "" kinks "" "" seem to be designed to emasculate the white male while encouraging the destruction of the white family . """,hate,implicit_hate,latent_hatred
LH_v1_00296,"time to start shooting, and then throw their sorry asses back across the border!",hate,implicit_hate,latent_hatred
LH_v1_00297,no sir you are dysfunction in a white robe with a white pointy hood !,non-hate,not_hate,latent_hatred
LH_v1_00298,q : what is the greatest danger to white culture ? a : apathy among white people . #unpopulartruth,non-hate,not_hate,latent_hatred
LH_v1_00299,you really hate white people don't you ?,non-hate,not_hate,latent_hatred
LH_v1_00300,"imagine the memories they'll form while starving, cold, and violently abused. last a lifetime.",hate,implicit_hate,latent_hatred
LH_v1_00301,they are not just my heroes but of the white race . later generations will sing of their poster-affixing sticker-sticking deeds !,hate,implicit_hate,latent_hatred
LH_v1_00302,you hate brigitte because she exposes the truth .,non-hate,not_hate,latent_hatred
LH_v1_00303,i thought whites were destroying the planet by using these evil resourcesmake up your mind,hate,implicit_hate,latent_hatred
LH_v1_00304,it can go too far in either direction . the media is trained to ignore the obvious dregs of society .,non-hate,not_hate,latent_hatred
LH_v1_00305,: listen there are 175000 white christians in america .. our us constitut,non-hate,not_hate,latent_hatred
LH_v1_00306,killing of terrorist leader in kashmir seems to draw more sympathy from indias media than recent victims of isis in numerous countries !,hate,implicit_hate,latent_hatred
LH_v1_00307,#germany : muslim migrant shot dead after knife attack on german policeman in #ludwigshafen,non-hate,not_hate,latent_hatred
LH_v1_00308,feel free to come to dc on 11/5 . we will be very easy to find ! #expectus,non-hate,not_hate,latent_hatred
LH_v1_00309,in the jewish-dominated and increasingly anti-white new south ...,hate,implicit_hate,latent_hatred
LH_v1_00310,that attitude is all over stormfront . stormfront is filled with the defeatists . they don't really care about the white race .,non-hate,not_hate,latent_hatred
LH_v1_00311,withhold from sanctuary shity's and give it to ice!,hate,implicit_hate,latent_hatred
LH_v1_00312,"rt another jew pretending to be white to lecture us about "" racism "" "" - these people need to be deported to israel """,hate,implicit_hate,latent_hatred
LH_v1_00313,"i guess there's no death penalty in uk.if anyone deserved it, this subhuman did. needs solitary confinement",hate,implicit_hate,latent_hatred
LH_v1_00314,she used us elder . she was never #maga disappointing but we move forward,non-hate,not_hate,latent_hatred
LH_v1_00315,"rt "" this issue then is about much more than law : it is about the task facing all people of european ancestry . our task from america to germany to new zealand is to be and re-create who we are . "" "" - winston taney """,hate,implicit_hate,latent_hatred
LH_v1_00316,is that all they have on their minds brain in their dick castration time,hate,implicit_hate,latent_hatred
LH_v1_00317,unarmed white woman killed by police where was her white privilege ?,hate,implicit_hate,latent_hatred
LH_v1_00318,cair inspires hate with their hate . vicious cycle . stop the hate .,non-hate,not_hate,latent_hatred
LH_v1_00319,i don't believe it . immigrants add t our economy .,non-hate,not_hate,latent_hatred
LH_v1_00320,get rid of statues of white people,hate,implicit_hate,latent_hatred
LH_v1_00321,"cantore lost some man points this morning with his "" caitlyn jenner "" "" comments ... """,non-hate,not_hate,latent_hatred
LH_v1_00322,until we denounce both white and black racists there can be no true dialogue on race .,non-hate,not_hate,latent_hatred
LH_v1_00323,You might want to think about losing weight if you want to get married and have children. Men are very visual creatures.,hate,implicit_hate,latent_hatred
LH_v1_00324,he's only talking about white christians .,non-hate,not_hate,latent_hatred
LH_v1_00325,"3 ) here is another example of #portland organizer jake von-ott being "" not a white supremacist "" "" """,hate,implicit_hate,latent_hatred
LH_v1_00326,whites are the kulaks / christians of communism 2.0 . if we kill em we'll be rich etc .,hate,implicit_hate,latent_hatred
LH_v1_00327,to put up with you for a few more months you get an eviction notice from the white house no more muslim in the white house,hate,implicit_hate,latent_hatred
LH_v1_00328,i heard twitter is cracking down on white supremacists . are they also cracking down on racist blacks calling for th,hate,implicit_hate,latent_hatred
LH_v1_00329,"rt new #video "" #leytonstone terror attack ( full ): the #religionofpeace strikes again "" "" "" #youaintnomuslimbruv "" "" really ? """,non-hate,not_hate,latent_hatred
LH_v1_00330,if you want open boarders take down your doors and windows off your house and put a sign up says all are welcome & you take care of them.,hate,implicit_hate,latent_hatred
LH_v1_00331,blue lives do matterwhen the cop is white,hate,implicit_hate,latent_hatred
LH_v1_00332,#cuckservative : a person who wishes for america's return to 1950s values / strength without admitting the nation was 90 % white then ...,hate,implicit_hate,latent_hatred
LH_v1_00333,"more "" white "" "" guilt - thanks jews ! #whiteprivilege #corruptmedia #trump #moors #ottomans #slavery """,hate,implicit_hate,latent_hatred
LH_v1_00334,do some research on when / who formed the klan and you will have plenty of proof if you choose to accept it,non-hate,not_hate,latent_hatred
LH_v1_00335,we again demand immediate release of hindu scholar sadhvi pragya singh thakur . delay is baffling .,non-hate,not_hate,latent_hatred
LH_v1_00336,wikipedia gives basics but fails 2 mention he was fired from massey university or how became muslim . suspect it's self penned .,non-hate,not_hate,latent_hatred
LH_v1_00337,from canada illegally just white people assume,hate,implicit_hate,latent_hatred
LH_v1_00338,"these r actually hard core terrorists who are smartly moving, getting fake identities & preparing; tackle at once",hate,implicit_hate,latent_hatred
LH_v1_00339,the white genocide continues : white race now a minority in three more uk towns and cities via #14w,hate,implicit_hate,latent_hatred
